id,num_orders
1100828,581.155452027069
1068732,581.165958716343
1386147,585.9680650153934
1410568,581.155452027069
1471314,585.9680650153934
1143781,102.12874285025214
1010375,102.12874285025214
1144387,102.12874285025214
1229377,102.12874285025214
1095558,102.12874285025214
1478260,102.12874285025214
1438799,102.15026510488599
1359239,102.12874285025214
1097687,102.15026510488599
1065465,102.12874285025214
1028748,226.0159875202312
1487448,226.0159875202312
1331356,226.0159875202312
1480686,226.0159875202312
1236999,226.03750977486504
1199822,226.03750977486504
1254681,226.03750977486504
1047669,226.0159875202312
1084506,226.0159875202312
1407062,226.03750977486504
1004423,508.71039815375474
1207875,492.7336890400477
1328513,539.0558774827773
1170969,380.2556577947666
1281563,380.2556577947666
1432075,380.2556577947666
1253965,380.2556577947666
1444649,380.2556577947666
1152272,380.2556577947666
1393567,285.051685292874
1154663,285.03016303824023
1144903,285.051685292874
1329590,283.53590208159926
1441678,285.03016303824023
1001524,285.03016303824023
1440235,285.03016303824023
1437743,285.03016303824023
1468736,285.03016303824023
1325002,285.03016303824023
1255670,274.37415874563754
1054864,274.37415874563754
1057573,274.37415874563754
1006532,274.3636520563635
1276400,274.37415874563754
1086209,274.3636520563635
1325888,274.37415874563754
1269656,274.3636520563635
1219510,274.37415874563754
1402597,274.3636520563635
1254290,487.22735363245687
1207536,487.21204908636525
1358623,488.23508309446447
1106454,488.3763715141158
1096522,487.21204908636525
1497989,488.23508309446447
1034611,488.23508309446447
1145961,487.22735363245687
1241244,487.22735363245687
1335255,487.22735363245687
1167949,863.4895164628989
1215373,1159.9824446030655
1245385,1159.9824446030655
1299559,1159.3777468814599
1402501,1160.8292211394062
1356370,863.4895164628989
1244578,1162.8915218325662
1402872,1162.8915218325662
1373011,863.4895164628989
1099626,863.4895164628989
1240618,326.59454935377437
1313356,327.7435672354333
1063775,327.60227881578203
1351476,327.7435672354333
1423116,326.59454935377437
1026366,327.7435672354333
1006892,326.59454935377437
1366540,326.61607160840816
1308211,327.60227881578203
1060946,326.61607160840816
1111869,227.11661791449274
1321821,227.11661791449274
1442998,228.0987241294544
1187281,228.0987241294544
1149992,228.12024638408826
1269393,228.0987241294544
1271415,228.0987241294544
1115599,228.12024638408826
1049715,227.11661791449274
1386843,228.0987241294544
1449443,568.6181541465944
1247790,569.6012447624919
1377409,572.9947074349925
1402068,572.9947074349925
1131692,568.5966318919606
1103707,568.6181541465944
1011869,568.6181541465944
1134421,568.5966318919606
1187227,758.970729386138
1404182,758.970729386138
1430582,394.65497381272996
1077995,395.0186265493768
1484671,394.665480502004
1420778,394.65497381272996
1310109,391.4031775374716
1219340,395.0186265493768
1483037,399.46758680105444
1278014,394.65497381272996
1020009,399.46758680105444
1357861,394.65497381272996
1246537,556.4867828101048
1138911,553.6472800030402
1072349,556.4867828101048
1044205,563.6652846533796
1003775,556.4867828101048
1105139,563.6652846533796
1233795,556.4867828101048
1488993,553.6472800030402
1128989,563.6652846533796
1461060,553.6472800030402
1093258,1144.9382114901612
1458579,1144.9382114901612
1267831,1144.9382114901612
1076102,1149.7876512792109
1492794,1149.7876512792109
1258414,1138.6797818074
1233270,1149.7876512792109
1218069,1144.7894512587154
1209101,1144.9382114901612
1005839,1144.9382114901612
1205721,1518.73888217311
1286663,1583.1806611236632
1396005,1579.755707336239
1005991,1590.121406604656
1411749,1579.755707336239
1256153,1583.1806611236632
1334064,1563.3427271561686
1053700,1511.438961408933
1079711,1586.6964528172318
1449942,1194.7414781052269
1080233,160.28367591724066
1320661,160.2731692279666
1137255,160.28367591724066
1264796,160.2731692279666
1048031,160.2731692279666
1363159,160.28367591724066
1311397,160.2731692279666
1408686,183.76345816314966
1335629,184.27501949487905
1384967,160.28367591724066
1425196,330.1339530381707
1185945,331.38981963071956
1233671,236.42150482888513
1168634,236.42150482888513
1475193,331.38981963071956
1008215,236.41099813961108
1490942,236.42150482888513
1086613,236.42150482888513
1429213,236.41099813961108
1247277,236.41099813961108
1315521,58.69195437862322
1251613,59.8854372611834
1341539,59.52178452453659
1314843,59.8854372611834
1060246,58.33880833125046
1196722,59.8854372611834
1062489,59.8854372611834
1391156,59.52178452453659
1420868,64.33439751286105
1266795,64.33439751286105
1452943,740.0708401737717
1372739,744.8729464728222
1384170,743.4247906391727
1270445,740.0603334844977
1440443,743.4247906391727
1158748,744.8729464728222
1373369,740.0708401737717
1171380,737.1514644445186
1334250,743.4247906391727
1260574,740.0708401737717
1004325,346.95946112361236
1402074,347.31260717098513
1305204,342.1468481352879
1225037,346.95946112361236
1174606,342.1468481352879
1118582,339.07706395473826
1302852,342.1468481352879
1236914,342.5105008719347
1047047,338.71341121809144
1219768,346.95946112361236
1449676,831.1990874094366
1459390,836.0011937084871
1403792,1079.935800487119
1181820,1074.3189465956357
1158592,1074.3189465956357
1106569,1074.3189465956357
1460628,1077.691725212417
1456648,1074.3189465956357
1074653,1069.1245600642387
1172350,828.9100243700229
1064482,152.3418787255762
1035769,152.3892122155756
1092414,152.3892122155756
1187218,152.3892122155756
1309910,246.446660818235
1064688,152.3892122155756
1208945,152.3892122155756
1223704,152.3418787255762
1342926,152.3892122155756
1016090,152.3892122155756
1084541,328.5858754824512
1006036,328.0741535501321
1271294,328.0741535501321
1293143,327.06642408812445
1380357,328.2154419697835
1394412,328.5643532278174
1045597,327.08794634275824
1242518,327.06642408812445
1425711,327.08794634275824
1236266,328.2154419697835
1391787,209.670291381045
1018619,210.35215578109057
1439086,209.348527311495
1487991,209.37004956612884
1460540,210.33063352645672
1421075,162.91580746882977
1337962,210.33063352645672
1205702,162.91580746882977
1216068,210.33063352645672
1416093,209.348527311495
1106438,1208.6436147872678
1187958,1208.8870909301793
1461237,1208.6436147872678
1493677,1207.2395037016504
1346875,1207.2868371916497
1047024,1211.139884069314
1179951,1207.2395037016504
1272720,1211.139884069314
1009102,1207.2395037016504
1102030,1211.139884069314
1357349,427.72787968296825
1254542,429.09516396786034
1239839,428.0915324196151
1142498,429.4483100152331
1479142,428.0915324196151
1127057,428.0915324196151
1143077,426.9731131330749
1315764,427.72787968296825
1076879,427.72787968296825
1117812,428.0915324196151
1171684,599.0832801881161
1187665,601.4113555441158
1150288,599.0832801881161
1092093,600.7560133207871
1447408,606.2134618431663
1331327,601.4113555441158
1478225,600.7560133207871
1247480,605.5581196198376
1105195,606.2607953331657
1439531,601.4113555441158
1079007,1381.2290082701868
1068176,1382.6331193558042
1396170,1386.4861662334683
1334406,1381.2290082701868
1014026,1380.0085436878358
1352373,1386.4861662334683
1243030,1382.6331193558042
1041420,1385.1293886378503
1319327,1381.2290082701868
1410028,1386.4861662334683
1139636,563.9539840461097
1036193,563.9692885922012
1003367,563.9692885922012
1387633,563.9539840461097
1332886,563.9692885922012
1080327,563.9539840461097
1013373,563.9539840461097
1078845,563.9692885922012
1240791,563.9692885922012
1474319,563.9692885922012
1494561,238.69586104375264
1150748,238.69586104375264
1140411,238.69586104375264
1440680,238.6853543544786
1067429,238.69586104375264
1160511,238.69586104375264
1065243,238.69586104375264
1279830,238.6853543544786
1030666,238.69586104375264
1433611,238.69586104375264
1333707,325.91585161520555
1266311,464.3011693446821
1103146,465.23020453687485
1491817,465.23020453687485
1212716,466.0596801983746
1301661,464.3011693446821
1233889,462.9925101964756
1342250,325.9263583044796
1079171,465.30389398629467
1132769,465.23020453687485
1177184,499.25914624309735
1162498,499.28066849773114
1226350,499.28066849773114
1353682,499.28066849773114
1144693,499.28066849773114
1200921,499.25914624309735
1098073,499.25914624309735
1083024,499.28066849773114
1496726,499.25914624309735
1222568,499.25914624309735
1118152,965.0920214162445
1474455,967.0201186445402
1344569,965.0920214162445
1362812,983.7653635533014
1357918,965.0920214162445
1427314,970.9478700690881
1177846,733.7366520692341
1447665,732.784226566773
1180242,966.7223516990838
1057980,961.1141600488019
1057989,471.44165329476994
1494214,471.44165329476994
1360415,473.73921861450924
1474051,478.1881788661869
1139545,473.73921861450924
1102908,478.1881788661869
1281533,478.54132491355966
1233530,473.73921861450924
1474190,473.40759482177026
1195458,478.1881788661869
1481613,320.009306042111
1004249,320.009306042111
1165001,315.19669305378653
1022162,320.009306042111
1185155,314.0733705762649
1152177,320.3624520894838
1374738,315.56034579043336
1379639,319.99879935283695
1333423,453.99575244162685
1128407,447.3606454094944
1204473,389.23494326702405
1310544,389.23494326702405
1154591,389.1876097770246
1494201,389.23494326702405
1115748,389.23494326702405
1353589,389.23494326702405
1484676,389.23494326702405
1048616,389.1876097770246
1314508,389.23494326702405
1296975,389.23494326702405
1372115,903.4544498170778
1336189,904.8112274126959
1121324,904.8585609026952
1045996,904.8585609026952
1361706,904.8585609026952
1431483,903.5017833070772
1387232,903.5017833070772
1160893,903.4544498170778
1431384,904.8585609026952
1235837,903.4544498170778
1436037,523.7693438536438
1202680,523.7846483997354
1412587,524.9336662813945
1377286,524.7923778617431
1197461,523.7846483997354
1116597,523.7846483997354
1062507,523.7846483997354
1030306,523.7846483997354
1013660,523.7846483997354
1086030,523.7693438536438
1229602,158.0660348739806
1272184,158.01657542724345
1433035,153.21446912819303
1374038,411.69173803395444
1222840,411.7022447232285
1356273,413.76711817800145
1101932,411.69173803395444
1021010,411.69173803395444
1171411,409.9159587908508
1337490,413.76711817800145
1332396,413.76711817800145
1303811,413.76711817800145
1333733,411.69173803395444
1191789,452.0908262444785
1325792,452.76146570318394
1476106,453.4260815854627
1171225,452.0693039898447
1235681,453.4260815854627
1224499,453.4260815854627
1423465,456.93918336496944
1120552,452.0908262444785
1292401,452.0908262444785
1226546,456.93918336496944
1485369,316.0940910621917
1369288,316.13403445439343
1432305,315.08532241888395
1079777,317.1417639164011
1092628,317.1417639164011
1282588,316.1187299083018
1415191,316.1187299083018
1209550,317.1417639164011
1370271,317.1417639164011
1104842,519.1420463572811
1381859,90.72799699175611
1062232,90.71749030248209
1171522,90.71749030248209
1084587,90.72799699175611
1439204,90.72799699175611
1159953,90.72799699175611
1379917,90.72799699175611
1082924,90.72799699175611
1380277,90.72799699175611
1303074,759.1879630548019
1357053,761.60985829261
1482844,764.3159363363262
1095958,759.5766634990492
1335161,759.1406295648026
1432554,760.9807745846666
1058867,764.3159363363262
1289214,760.9807745846666
1028000,760.9807745846666
1437271,764.3159363363262
1399943,288.30615067380677
1107949,288.33408786591013
1356581,288.284628419173
1194491,293.0867347182234
1203992,293.13619416496056
1073984,288.33408786591013
1158974,288.30615067380677
1244952,288.30615067380677
1350959,293.526363083706
1221985,293.0867347182234
1428233,663.3799849000258
1247118,662.0079027583162
1460736,662.0079027583162
1317327,668.0719242473034
1233024,663.3799849000258
1471569,663.3646803539342
1415077,662.0232073044077
1056913,655.133585310149
1277505,659.8255246574266
1359182,663.3799849000258
1430948,107.09335690618404
1013760,107.07183465155019
1147147,107.07183465155019
1415890,107.07183465155019
1265084,107.07183465155019
1431945,107.07183465155019
1484655,107.09335690618404
1161020,107.09335690618404
1175530,107.09335690618404
1154338,107.07183465155019
1130574,62.907369016123035
1051940,62.907369016123035
1440445,62.885846761489184
1192440,62.885846761489184
1260322,76.4177269746105
1421768,62.885846761489184
1449682,62.907369016123035
1415276,62.907369016123035
1453255,62.907369016123035
1248669,62.907369016123035
1230958,217.86274799846043
1157877,217.9100814884599
1325572,217.9100814884599
1431659,217.9100814884599
1309583,217.86274799846043
1209010,217.9100814884599
1285811,217.86274799846043
1136992,217.9100814884599
1108246,217.86274799846043
1104829,217.86274799846043
1330971,99.84245202345912
1224992,99.8455686149354
1268353,99.84245202345912
1232469,99.54532680001924
1410483,98.82033558485783
1063825,99.82092976882527
1243528,99.54532680001924
1349678,99.8455686149354
1072684,99.52380454538539
1342993,99.82092976882527
1495669,101.41866954152772
1322377,100.27198053788136
1202457,100.25045828324751
1415501,101.0969054719777
1363882,101.09378888050142
1080956,100.25045828324751
1134020,101.11842772661156
1151908,101.0969054719777
1350192,100.25045828324751
1416559,101.41555295005143
1092576,393.16892115979545
1344385,390.8570916991069
1217656,396.9042114177628
1302415,389.04753098823767
1242600,393.9614022154833
1467152,389.04753098823767
1438001,390.4196131299473
1460611,390.4196131299473
1441014,388.58576375944534
1357398,389.04753098823767
1077114,186.4690302954971
1263663,193.91224043963274
1372445,277.70933491260104
1298212,277.70933491260104
1491344,273.043754341343
1281588,275.6395567199478
1136004,295.57716165108167
1289149,292.6343524488022
1474421,273.9183873518163
1473813,300.36370205621705
1252840,67.02384302202647
1172252,67.0343497113005
1189064,67.0343497113005
1361099,123.52261394703156
1013719,122.76682773495145
1073519,67.0343497113005
1277293,67.0343497113005
1159227,67.0343497113005
1139762,67.02384302202647
1295739,67.02384302202647
1009685,381.44878031075797
1474772,381.44878031075797
1165673,384.0638905117961
1065468,384.0485859657045
1102053,385.031676581602
1161784,384.0485859657045
1051139,381.44878031075797
1269039,384.0638905117961
1158737,384.0638905117961
1246489,381.44878031075797
1202461,52.39634729623329
1198164,52.39634729623329
1011440,52.39634729623329
1413230,52.41786955086714
1094332,52.39634729623329
1141137,52.41786955086714
1049606,52.39634729623329
1391442,72.22136817906997
1359351,52.39634729623329
1233267,52.41786955086714
1314748,634.6903115283792
1413495,649.3141514022307
1225930,643.7141458741338
